image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes586.png,450,300,pothole,1,150,139,235,138.0,85.0,11730.0,1.62,135000.0,8.6889,70.0,192.0,2.0,Large,9.69,450x300,0.15555555555555556,0.64,validation,0.15555555555555556,0.6416666666666667,0.30666666666666664,0.2833333333333333,0
potholes586.png,450,300,pothole,131,2,433,138,302.0,136.0,41072.0,2.22,135000.0,30.4237,282.0,70.0,2.0,Large,31.42,450x300,0.6266666666666667,0.23333333333333334,validation,0.6266666666666667,0.23333333333333334,0.6711111111111111,0.45333333333333337,0
potholes612.png,400,400,pothole,142,124,248,277,106.0,153.0,16218.0,0.69,160000.0,10.1362,195.0,200.0,1.0,Large,10.64,400x400,0.4875,0.5,validation,0.4875,0.50125,0.265,0.3825,0
potholes614.png,449,300,pothole,102,61,378,260,276.0,199.0,54924.0,1.39,134700.0,40.7751,240.0,160.0,1.0,Large,41.28,449x300,0.534521158129176,0.5333333333333333,validation,0.5345211581291759,0.535,0.6146993318485523,0.6633333333333333,0
potholes618.png,450,300,pothole,122,91,296,136,174.0,45.0,7830.0,3.87,135000.0,5.8,209.0,113.0,5.0,Large,8.3,450x300,0.46444444444444444,0.37666666666666665,validation,0.46444444444444444,0.37833333333333335,0.38666666666666666,0.15000000000000002,0
potholes618.png,450,300,pothole,44,96,103,113,59.0,17.0,1003.0,3.47,135000.0,0.743,73.0,104.0,5.0,Small,3.24,450x300,0.1622222222222222,0.3466666666666667,validation,0.16333333333333333,0.34833333333333333,0.13111111111111112,0.05666666666666667,0
potholes618.png,450,300,pothole,80,23,218,75,138.0,52.0,7176.0,2.65,135000.0,5.3156,149.0,49.0,5.0,Large,7.82,450x300,0.33111111111111113,0.16333333333333333,validation,0.33111111111111113,0.16333333333333333,0.30666666666666664,0.17333333333333334,0
potholes618.png,450,300,pothole,188,8,263,21,75.0,13.0,975.0,5.77,135000.0,0.7222,225.0,14.0,5.0,Small,3.22,450x300,0.5,0.04666666666666667,validation,0.5011111111111111,0.04833333333333334,0.16666666666666666,0.043333333333333335,0
potholes618.png,450,300,pothole,1,198,383,300,382.0,102.0,38964.0,3.75,135000.0,28.8622,192.0,249.0,5.0,Large,31.36,450x300,0.4266666666666667,0.83,validation,0.42666666666666664,0.8300000000000001,0.8488888888888889,0.34,0
potholes62.png,533,300,pothole,52,68,486,189,434.0,121.0,52514.0,3.59,159900.0,32.8418,269.0,128.0,2.0,Large,33.84,533x300,0.5046904315196998,0.4266666666666667,validation,0.5046904315196998,0.42833333333333334,0.8142589118198874,0.4033333333333334,0
potholes62.png,533,300,pothole,41,220,211,288,170.0,68.0,11560.0,2.5,159900.0,7.2295,126.0,254.0,2.0,Large,8.23,533x300,0.23639774859287055,0.8466666666666667,validation,0.23639774859287055,0.8466666666666667,0.31894934333958724,0.22666666666666668,0
potholes636.png,533,300,pothole,106,198,147,225,41.0,27.0,1107.0,1.52,159900.0,0.6923,126.0,211.0,5.0,Small,3.19,533x300,0.23639774859287055,0.7033333333333334,validation,0.2373358348968105,0.7050000000000001,0.07692307692307693,0.09000000000000001,0
potholes636.png,533,300,pothole,158,160,256,211,98.0,51.0,4998.0,1.92,159900.0,3.1257,207.0,185.0,5.0,Medium,5.63,533x300,0.3883677298311445,0.6166666666666667,validation,0.3883677298311445,0.6183333333333334,0.18386491557223264,0.17,0
potholes636.png,533,300,pothole,218,248,313,294,95.0,46.0,4370.0,2.07,159900.0,2.733,265.0,271.0,5.0,Medium,5.23,533x300,0.4971857410881801,0.9033333333333333,validation,0.4981238273921201,0.9033333333333334,0.17823639774859287,0.15333333333333335,0
potholes636.png,533,300,pothole,310,170,333,182,23.0,12.0,276.0,1.92,159900.0,0.1726,321.0,176.0,5.0,Small,2.67,533x300,0.6022514071294559,0.5866666666666667,validation,0.6031894934333959,0.5866666666666667,0.043151969981238276,0.04,0
potholes636.png,533,300,pothole,270,74,311,82,41.0,8.0,328.0,5.12,159900.0,0.2051,290.0,78.0,5.0,Small,2.71,533x300,0.5440900562851783,0.26,validation,0.5450281425891182,0.26,0.07692307692307693,0.02666666666666667,0
potholes642.png,300,400,pothole,135,186,182,221,47.0,35.0,1645.0,1.34,120000.0,1.3708,158.0,203.0,1.0,Medium,1.87,300x400,0.5266666666666666,0.5075,validation,0.5283333333333333,0.50875,0.15666666666666668,0.08750000000000001,0
potholes656.png,400,400,pothole,136,110,270,260,134.0,150.0,20100.0,0.89,160000.0,12.5625,203.0,185.0,6.0,Large,15.56,400x400,0.5075,0.4625,validation,0.5075000000000001,0.4625,0.335,0.375,0
potholes656.png,400,400,pothole,230,118,280,170,50.0,52.0,2600.0,0.96,160000.0,1.625,255.0,144.0,6.0,Medium,4.62,400x400,0.6375,0.36,validation,0.6375000000000001,0.36,0.125,0.13,0
potholes656.png,400,400,pothole,208,16,242,37,34.0,21.0,714.0,1.62,160000.0,0.4462,225.0,26.0,6.0,Small,3.45,400x400,0.5625,0.065,validation,0.5625,0.06625,0.085,0.0525,0
potholes656.png,400,400,pothole,33,17,68,29,35.0,12.0,420.0,2.92,160000.0,0.2625,50.0,23.0,6.0,Small,3.26,400x400,0.125,0.0575,validation,0.12625,0.0575,0.08750000000000001,0.03,0
potholes656.png,400,400,pothole,77,27,115,67,38.0,40.0,1520.0,0.95,160000.0,0.95,96.0,47.0,6.0,Medium,3.95,400x400,0.24,0.1175,validation,0.24,0.11750000000000001,0.095,0.1,0
potholes656.png,400,400,pothole,160,89,178,103,18.0,14.0,252.0,1.29,160000.0,0.1575,169.0,96.0,6.0,Small,3.16,400x400,0.4225,0.24,validation,0.4225,0.24,0.045,0.035,0
potholes659.png,400,400,pothole,143,175,215,223,72.0,48.0,3456.0,1.5,160000.0,2.16,179.0,199.0,2.0,Medium,3.16,400x400,0.4475,0.4975,validation,0.4475,0.4975,0.18,0.12,0
potholes659.png,400,400,pothole,145,74,169,94,24.0,20.0,480.0,1.2,160000.0,0.3,157.0,84.0,2.0,Small,1.3,400x400,0.3925,0.21,validation,0.3925,0.21,0.06,0.05,0
potholes660.png,400,400,pothole,127,110,280,258,153.0,148.0,22644.0,1.03,160000.0,14.1525,203.0,184.0,1.0,Large,14.65,400x400,0.5075,0.46,validation,0.50875,0.46,0.3825,0.37,0
potholes663.png,459,300,pothole,94,77,389,275,295.0,198.0,58410.0,1.49,137700.0,42.4183,241.0,176.0,2.0,Large,43.42,459x300,0.5250544662309368,0.5866666666666667,validation,0.5261437908496732,0.5866666666666667,0.6427015250544663,0.66,0
potholes663.png,459,300,pothole,367,7,448,62,81.0,55.0,4455.0,1.47,137700.0,3.2353,407.0,34.0,2.0,Medium,4.24,459x300,0.8867102396514162,0.11333333333333333,validation,0.8877995642701526,0.115,0.17647058823529413,0.18333333333333335,0
potholes664.png,534,300,pothole,92,131,475,300,383.0,169.0,64727.0,2.27,160200.0,40.4039,283.0,215.0,1.0,Large,40.9,534x300,0.5299625468164794,0.7166666666666667,validation,0.5308988764044944,0.7183333333333334,0.7172284644194756,0.5633333333333334,0
potholes7.png,400,400,pothole,100,170,283,237,183.0,67.0,12261.0,2.73,160000.0,7.6631,191.0,203.0,1.0,Large,8.16,400x400,0.4775,0.5075,validation,0.47875,0.50875,0.4575,0.1675,0
potholes76.png,400,400,pothole,184,185,245,243,61.0,58.0,3538.0,1.05,160000.0,2.2112,214.0,214.0,2.0,Medium,3.21,400x400,0.535,0.535,validation,0.53625,0.535,0.1525,0.145,0
potholes76.png,400,400,pothole,86,20,151,59,65.0,39.0,2535.0,1.67,160000.0,1.5844,118.0,39.0,2.0,Medium,2.58,400x400,0.295,0.0975,validation,0.29625,0.09875,0.1625,0.0975,0
potholes88.png,400,400,pothole,167,158,269,209,102.0,51.0,5202.0,2.0,160000.0,3.2512,218.0,183.0,3.0,Medium,4.75,400x400,0.545,0.4575,validation,0.545,0.45875,0.255,0.1275,0
potholes88.png,400,400,pothole,143,76,224,124,81.0,48.0,3888.0,1.69,160000.0,2.43,183.0,100.0,3.0,Medium,3.93,400x400,0.4575,0.25,validation,0.45875,0.25,0.2025,0.12,0
potholes88.png,400,400,pothole,254,245,308,275,54.0,30.0,1620.0,1.8,160000.0,1.0125,281.0,260.0,3.0,Medium,2.51,400x400,0.7025,0.65,validation,0.7025,0.65,0.135,0.075,0
potholes89.png,400,400,pothole,95,155,292,274,197.0,119.0,23443.0,1.66,160000.0,14.6519,193.0,214.0,1.0,Large,15.15,400x400,0.4825,0.535,validation,0.48375,0.53625,0.4925,0.2975,0
potholes91.png,400,400,pothole,152,158,244,215,92.0,57.0,5244.0,1.61,160000.0,3.2775,198.0,186.0,2.0,Medium,4.28,400x400,0.495,0.465,validation,0.495,0.46625,0.23,0.14250000000000002,0
potholes91.png,400,400,pothole,217,215,273,274,56.0,59.0,3304.0,0.95,160000.0,2.065,245.0,244.0,2.0,Medium,3.07,400x400,0.6125,0.61,validation,0.6125,0.61125,0.14,0.1475,0
potholes93.png,400,400,pothole,59,132,339,250,280.0,118.0,33040.0,2.37,160000.0,20.65,199.0,191.0,1.0,Large,21.15,400x400,0.4975,0.4775,validation,0.4975,0.47750000000000004,0.7000000000000001,0.295,0
