image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes634.png,425,300,pothole,99,182,138,200,39.0,18.0,702.0,2.17,127500.0,0.5506,118.0,191.0,7.0,Small,4.05,425x300,0.2776470588235294,0.6366666666666667,test,0.2788235294117647,0.6366666666666667,0.09176470588235293,0.060000000000000005,0
potholes634.png,425,300,pothole,151,153,194,166,43.0,13.0,559.0,3.31,127500.0,0.4384,172.0,159.0,7.0,Small,3.94,425x300,0.4047058823529412,0.53,test,0.4058823529411764,0.5316666666666667,0.10117647058823528,0.043333333333333335,0
potholes634.png,425,300,pothole,245,168,299,186,54.0,18.0,972.0,3.0,127500.0,0.7624,272.0,177.0,7.0,Small,4.26,425x300,0.64,0.59,test,0.6399999999999999,0.5900000000000001,0.12705882352941175,0.060000000000000005,0
potholes634.png,425,300,pothole,142,213,287,253,145.0,40.0,5800.0,3.62,127500.0,4.549,214.0,233.0,7.0,Medium,8.05,425x300,0.5035294117647059,0.7766666666666666,test,0.5047058823529411,0.7766666666666667,0.34117647058823525,0.13333333333333333,0
potholes634.png,425,300,pothole,1,127,51,138,50.0,11.0,550.0,4.55,127500.0,0.4314,26.0,132.0,7.0,Small,3.93,425x300,0.0611764705882353,0.44,test,0.06117647058823529,0.4416666666666667,0.1176470588235294,0.03666666666666667,0
potholes634.png,425,300,pothole,116,122,145,130,29.0,8.0,232.0,3.62,127500.0,0.182,130.0,126.0,7.0,Small,3.68,425x300,0.3058823529411765,0.42,test,0.3070588235294117,0.42000000000000004,0.06823529411764705,0.02666666666666667,0
potholes635.png,533,300,pothole,337,248,398,273,61.0,25.0,1525.0,2.44,159900.0,0.9537,367.0,260.0,3.0,Medium,2.45,533x300,0.6885553470919324,0.8666666666666667,test,0.6894934333958724,0.8683333333333334,0.11444652908067542,0.08333333333333334,0
potholes635.png,533,300,pothole,178,147,281,169,103.0,22.0,2266.0,4.68,159900.0,1.4171,229.0,158.0,3.0,Medium,2.92,533x300,0.42964352720450283,0.5266666666666666,test,0.43058161350844276,0.5266666666666667,0.19324577861163228,0.07333333333333333,0
potholes635.png,533,300,pothole,147,118,225,147,78.0,29.0,2262.0,2.69,159900.0,1.4146,186.0,132.0,3.0,Medium,2.91,533x300,0.34896810506566606,0.44,test,0.34896810506566606,0.4416666666666667,0.14634146341463414,0.09666666666666668,0
potholes640.png,400,300,pothole,108,198,170,219,62.0,21.0,1302.0,2.95,120000.0,1.085,139.0,208.0,5.0,Small,3.58,400x300,0.3475,0.6933333333333334,test,0.34750000000000003,0.6950000000000001,0.155,0.07,0
potholes640.png,400,300,pothole,190,164,281,193,91.0,29.0,2639.0,3.14,120000.0,2.1992,235.0,178.0,5.0,Medium,4.7,400x300,0.5875,0.5933333333333334,test,0.58875,0.5950000000000001,0.2275,0.09666666666666668,0
potholes640.png,400,300,pothole,260,249,333,279,73.0,30.0,2190.0,2.43,120000.0,1.825,296.0,264.0,5.0,Medium,4.32,400x300,0.74,0.88,test,0.74125,0.88,0.1825,0.1,0
potholes640.png,400,300,pothole,82,284,165,300,83.0,16.0,1328.0,5.19,120000.0,1.1067,123.0,292.0,5.0,Small,3.61,400x300,0.3075,0.9733333333333334,test,0.30875,0.9733333333333334,0.20750000000000002,0.05333333333333334,0
potholes640.png,400,300,pothole,320,203,359,214,39.0,11.0,429.0,3.55,120000.0,0.3575,339.0,208.0,5.0,Small,2.86,400x300,0.8475,0.6933333333333334,test,0.84875,0.6950000000000001,0.0975,0.03666666666666667,0
potholes647.png,451,300,pothole,4,216,172,245,168.0,29.0,4872.0,5.79,135300.0,3.6009,88.0,230.0,3.0,Medium,5.1,451x300,0.1951219512195122,0.7666666666666667,test,0.1951219512195122,0.7683333333333334,0.37250554323725055,0.09666666666666668,0
potholes647.png,451,300,pothole,83,192,199,213,116.0,21.0,2436.0,5.52,135300.0,1.8004,141.0,202.0,3.0,Medium,3.3,451x300,0.31263858093126384,0.6733333333333333,test,0.31263858093126384,0.675,0.2572062084257206,0.07,0
potholes647.png,451,300,pothole,233,168,297,176,64.0,8.0,512.0,8.0,135300.0,0.3784,265.0,172.0,3.0,Small,1.88,451x300,0.5875831485587583,0.5733333333333334,test,0.5875831485587583,0.5733333333333334,0.1419068736141907,0.02666666666666667,0
potholes654.png,400,400,pothole,122,155,282,234,160.0,79.0,12640.0,2.03,160000.0,7.9,202.0,194.0,1.0,Large,8.4,400x400,0.505,0.485,test,0.505,0.48625,0.4,0.1975,0
potholes655.png,400,400,pothole,145,160,274,241,129.0,81.0,10449.0,1.59,160000.0,6.5306,209.0,200.0,1.0,Large,7.03,400x400,0.5225,0.5,test,0.52375,0.50125,0.3225,0.2025,0
potholes66.png,439,300,pothole,21,108,327,258,306.0,150.0,45900.0,2.04,131700.0,34.8519,174.0,183.0,1.0,Large,35.35,439x300,0.39635535307517084,0.61,test,0.39635535307517084,0.61,0.6970387243735763,0.5,0
potholes67.png,479,300,pothole,141,157,310,251,169.0,94.0,15886.0,1.8,143700.0,11.055,225.0,204.0,1.0,Large,11.55,479x300,0.4697286012526096,0.68,test,0.47077244258872647,0.68,0.3528183716075156,0.31333333333333335,0
potholes71.png,400,400,pothole,123,159,272,236,149.0,77.0,11473.0,1.94,160000.0,7.1706,197.0,197.0,1.0,Large,7.67,400x400,0.4925,0.4925,test,0.49375,0.49375,0.3725,0.1925,0
potholes72.png,400,400,pothole,184,135,239,162,55.0,27.0,1485.0,2.04,160000.0,0.9281,211.0,148.0,2.0,Medium,1.93,400x400,0.5275,0.37,test,0.52875,0.37125,0.1375,0.0675,0
potholes72.png,400,400,pothole,128,275,210,328,82.0,53.0,4346.0,1.55,160000.0,2.7162,169.0,301.0,2.0,Medium,3.72,400x400,0.4225,0.7525,test,0.4225,0.75375,0.20500000000000002,0.1325,0
potholes84.png,400,300,pothole,92,147,263,193,171.0,46.0,7866.0,3.72,120000.0,6.555,177.0,170.0,3.0,Large,8.06,400x300,0.4425,0.5666666666666667,test,0.44375000000000003,0.5666666666666667,0.4275,0.15333333333333335,0
potholes84.png,400,300,pothole,178,132,229,150,51.0,18.0,918.0,2.83,120000.0,0.765,203.0,141.0,3.0,Small,2.26,400x300,0.5075,0.47,test,0.50875,0.47000000000000003,0.1275,0.060000000000000005,0
potholes84.png,400,300,pothole,270,145,293,157,23.0,12.0,276.0,1.92,120000.0,0.23,281.0,151.0,3.0,Small,1.73,400x300,0.7025,0.5033333333333333,test,0.70375,0.5033333333333334,0.0575,0.04,0
potholes87.png,533,300,pothole,285,126,365,172,80.0,46.0,3680.0,1.74,159900.0,2.3014,325.0,149.0,5.0,Medium,4.8,533x300,0.6097560975609756,0.49666666666666665,test,0.6097560975609756,0.4966666666666667,0.150093808630394,0.15333333333333335,0
potholes87.png,533,300,pothole,232,188,322,216,90.0,28.0,2520.0,3.21,159900.0,1.576,277.0,202.0,5.0,Medium,4.08,533x300,0.5196998123827392,0.6733333333333333,test,0.5196998123827392,0.6733333333333333,0.16885553470919323,0.09333333333333334,0
potholes87.png,533,300,pothole,158,264,215,300,57.0,36.0,2052.0,1.58,159900.0,1.2833,186.0,282.0,5.0,Medium,3.78,533x300,0.34896810506566606,0.94,test,0.349906191369606,0.9400000000000001,0.10694183864915573,0.12000000000000001,0
potholes87.png,533,300,pothole,416,214,472,240,56.0,26.0,1456.0,2.15,159900.0,0.9106,444.0,227.0,5.0,Medium,3.41,533x300,0.8330206378986866,0.7566666666666667,test,0.8330206378986866,0.7566666666666667,0.10506566604127579,0.08666666666666667,0
potholes87.png,533,300,pothole,349,39,396,74,47.0,35.0,1645.0,1.34,159900.0,1.0288,372.0,56.0,5.0,Medium,3.53,533x300,0.6979362101313321,0.18666666666666668,test,0.698874296435272,0.18833333333333335,0.08818011257035648,0.11666666666666667,0
potholes95.png,400,300,pothole,19,117,305,254,286.0,137.0,39182.0,2.09,120000.0,32.6517,162.0,185.0,4.0,Large,34.65,400x300,0.405,0.6166666666666667,test,0.405,0.6183333333333334,0.715,0.4566666666666667,0
potholes95.png,400,300,pothole,226,59,272,74,46.0,15.0,690.0,3.07,120000.0,0.575,249.0,66.0,4.0,Small,2.58,400x300,0.6225,0.22,test,0.6225,0.22166666666666668,0.115,0.05,0
potholes95.png,400,300,pothole,221,96,262,111,41.0,15.0,615.0,2.73,120000.0,0.5125,241.0,103.0,4.0,Small,2.51,400x300,0.6025,0.3433333333333333,test,0.60375,0.34500000000000003,0.10250000000000001,0.05,0
potholes95.png,400,300,pothole,314,89,360,103,46.0,14.0,644.0,3.29,120000.0,0.5367,337.0,96.0,4.0,Small,2.54,400x300,0.8425,0.32,test,0.8425,0.32,0.115,0.04666666666666667,0
potholes96.png,400,400,pothole,144,207,297,280,153.0,73.0,11169.0,2.1,160000.0,6.9806,220.0,243.0,1.0,Large,7.48,400x400,0.55,0.6075,test,0.55125,0.60875,0.3825,0.1825,0
